,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
12,0.282161816512,0.717838183488,0.411268770953,0.588731229047,0.350263350033,0.649736649967,0.392533148513,0.607466851487,0.300430390714,0.699569609286,0.26005482601,0.73994517399,0.210320881469,0.789679118531,0.164836330425,0.835163669575,0.167586833982,0.832413166018
13,0.119731489623,0.880268510377,0.179282402687,0.820717597313,0.0614364943622,0.938563505638,0.073152236085,0.926847763915,0.0673574258364,0.932642574164,0.121203851599,0.878796148401,0.131859435037,0.868140564963,0.152745133135,0.847254866865,0.170814938246,0.829185061754
14,0.930110819059,0.0698891809405,0.940766901342,0.0592330986578,0.910191846215,0.0898081537846,0.922743528999,0.0772564710014,0.940123690311,0.0598763096887,0.940229000157,0.0597709998427,0.930822934736,0.0691770652639,0.920183477489,0.0798165225105,0.935825173226,0.0641748267745
15,0.0178298525179,0.982170147482,0.0138002212839,0.986199778716,0.0177893903581,0.982210609642,0.014500792071,0.985499207929,0.0105865610604,0.98941343894,0.0121688440054,0.987831155995,0.0220656057563,0.977934394244,0.0236900141217,0.976309985878,0.0280373914866,0.971962608513
16,0.918323578803,0.0816764211972,0.916503836745,0.0834961632548,0.891046887026,0.108953112974,0.917909888621,0.0820901113785,0.914987280554,0.0850127194456,0.939723889189,0.0602761108111,0.935876173805,0.0641238261953,0.925968684387,0.0740313156126,0.904571990094,0.0954280099056
17,0.798116162684,0.201883837316,0.77864586977,0.22135413023,0.836100565087,0.163899434913,0.816007871742,0.183992128258,0.870556035485,0.129443964515,0.822228866022,0.177771133978,0.790433267809,0.209566732191,0.746680195464,0.253319804536,0.724276630097,0.275723369903
18,0.166469188694,0.833530811306,0.154859009608,0.845140990392,0.0887864362322,0.911213563768,0.129423083581,0.870576916419,0.136426555778,0.863573444222,0.180797355075,0.819202644925,0.181939881953,0.818060118047,0.20558495671,0.79441504329,0.253936230618,0.746063769382
19,0.122896321582,0.877103678418,0.323961312446,0.676038687554,0.098906364843,0.901093635157,0.0881187203487,0.911881279651,0.107138852531,0.892861147469,0.119897148572,0.880102851428,0.0662571618651,0.933742838135,0.0733510175425,0.926648982457,0.105539994504,0.894460005496
20,0.703228090856,0.296771909144,0.67038450704,0.32961549296,0.361447337719,0.638552662281,0.38000425579,0.61999574421,0.708479929732,0.291520070268,0.792011175796,0.207988824204,0.823210270587,0.176789729413,0.929539595202,0.0704604047985,0.960747654981,0.0392523450192
21,0.0901176062567,0.909882393743,0.140504147798,0.859495852202,0.111599342883,0.888400657117,0.0951124479489,0.904887552051,0.0830607436969,0.916939256303,0.056883745415,0.943116254585,0.0648920834511,0.935107916549,0.0823558341621,0.917644165838,0.0865325046976,0.913467495302
22,0.240886295769,0.759113704231,0.0583241133271,0.941675886673,0.100628884176,0.899371115824,0.114170993839,0.885829006161,0.226724161476,0.773275838524,0.299245793114,0.700754206886,0.391724563113,0.608275436887,0.312832557046,0.687167442954,0.423439300058,0.576560699942
23,0.9376554649,0.0623445351,0.993248555306,0.00675144469446,0.966470214695,0.033529785305,0.939837462844,0.0601625371565,0.927608372162,0.0723916278384,0.921514843546,0.0784851564542,0.920176119711,0.079823880289,0.91800439773,0.0819956022698,0.914383753207,0.0856162467928
24,0.0115071269895,0.98849287301,0.0135644645106,0.986435535489,0.0107124220011,0.989287577999,0.00953814093287,0.990461859067,0.00878652204635,0.991213477954,0.0111684807217,0.988831519278,0.00928272922049,0.99071727078,0.0119432534854,0.988056746515,0.0170610029975,0.982938997002
25,4.12907946673e-06,0.999995870921,1.5734373697e-05,0.999984265626,4.92592627538e-06,0.999995074074,2.77086558608e-06,0.999997229134,6.62520495968e-07,0.99999933748,3.04362225506e-07,0.999999695638,8.22835265858e-08,0.999999917716,2.64054022743e-06,0.99999735946,5.91176369985e-06,0.999994088236
26,0.375140645407,0.624859354593,0.742646143589,0.257353856411,0.60828716092,0.39171283908,0.350439076248,0.649560923752,0.365656406818,0.634343593182,0.341753842255,0.658246157745,0.24197617422,0.75802382578,0.150426455121,0.849573544879,0.199939904083,0.800060095917
27,0.823245862333,0.176754137667,0.622735163714,0.377264836286,0.780270360221,0.219729639779,0.778085071995,0.221914928005,0.779806275127,0.220193724873,0.793245533726,0.206754466274,0.931345668517,0.0686543314835,0.954007683404,0.0459923165956,0.946471141962,0.0535288580379
28,0.0283467904459,0.971653209554,0.00535024473578,0.994649755264,0.0338865110194,0.966113488981,0.0303006205509,0.969699379449,0.0304028942919,0.969597105708,0.0325950108087,0.967404989191,0.0294037957289,0.970596204271,0.0282785439673,0.971721456033,0.036556702464,0.963443297536
29,0.995531971453,0.00446802854746,0.996616415171,0.00338358482887,0.994032535908,0.00596746409201,0.993272164005,0.00672783599464,0.994644860175,0.00535513982502,0.997153635599,0.00284636440104,0.997163085575,0.00283691442535,0.995849127002,0.00415087299806,0.995523948185,0.00447605181471
30,0.0899344051525,0.910065594847,0.0827224542281,0.917277545772,0.0687514950492,0.931248504951,0.06108191171,0.93891808829,0.165503168553,0.834496831447,0.11683589451,0.88316410549,0.0670206571605,0.93297934284,0.0672935048418,0.932706495158,0.0902661551678,0.909733844832
31,0.000465448240838,0.999534551759,0.00369685714838,0.996303142852,7.9679516307e-06,0.999992032048,6.19032263267e-06,0.999993809677,2.02577354751e-06,0.999997974226,3.54690519926e-06,0.999996453095,2.42812240129e-06,0.999997571878,2.26107679078e-06,0.999997738923,2.30862612648e-06,0.999997691374
32,0.000966993464064,0.999033006536,0.00511375392741,0.994886246073,0.00258869465829,0.997411305342,1.11339771161e-05,0.999988866023,6.18101365222e-06,0.999993818986,1.93079125652e-06,0.999998069209,9.28838301304e-07,0.999999071162,3.3124957512e-06,0.999996687504,1.00120107324e-05,0.999989987989
33,0.0199257417918,0.980074258208,0.0423472283152,0.957652771685,0.0180643195944,0.981935680406,0.0203684057129,0.979631594287,0.0135254457811,0.986474554219,0.0164472909451,0.983552709055,0.0128702191585,0.987129780842,0.0165281412902,0.98347185871,0.0192548835373,0.980745116463
34,0.962564856609,0.0374351433909,0.996926429435,0.00307357056451,0.997582306328,0.00241769367221,0.985710753174,0.0142892468256,0.979236144119,0.0207638558813,0.920934654551,0.079065345449,0.928254174595,0.0717458254053,0.952611932537,0.047388067463,0.939262458134,0.0607375418663
35,0.988368415858,0.0116315841422,0.993312447691,0.0066875523086,0.993224599189,0.00677540081128,0.99145663153,0.00854336847038,0.993394509617,0.00660549038325,0.990932385253,0.00906761474679,0.989259320425,0.0107406795753,0.980972592057,0.0190274079432,0.974394841101,0.0256051588989
36,0.985114078443,0.0148859215574,0.991703489889,0.00829651011068,0.992347308412,0.00765269158752,0.970488592004,0.0295114079957,0.981027827615,0.0189721723854,0.986795205768,0.0132047942318,0.988078634303,0.0119213656974,0.986003174313,0.0139968256872,0.984468395236,0.0155316047635
37,0.8395015716,0.1604984284,0.81069652803,0.18930347197,0.756111346003,0.243888653997,0.793103235022,0.206896764978,0.918165981214,0.0818340187861,0.911536820359,0.0884631796414,0.869961617809,0.130038382191,0.818940991832,0.181059008168,0.837496052534,0.162503947466
38,0.991421914738,0.00857808526177,0.986346496805,0.0136535031954,0.9953421488,0.00465785120022,0.993717426094,0.00628257390579,0.991105486751,0.00889451324881,0.991098123825,0.00890187617541,0.9926363096,0.00736369039984,0.990178448661,0.00982155133856,0.99095087737,0.00904912263014
39,0.0242500203495,0.975749979651,0.0111476015106,0.988852398489,0.00989745044776,0.990102549552,0.0117691274794,0.988230872521,0.0142392425412,0.985760757459,0.0157057980004,0.984294202,0.0292806309634,0.970719369037,0.0395964559055,0.960403544094,0.0623638559476,0.937636144052
40,2.88812794042e-08,0.999999971119,2.58330404386e-08,0.999999974167,1.63494819491e-07,0.999999836505,3.08466651912e-08,0.999999969153,5.39265399463e-09,0.999999994607,5.00984318753e-10,0.999999999499,1.97895842024e-10,0.999999999802,2.17269166138e-09,0.999999997827,2.61148429668e-09,0.999999997389
41,0.0846319038508,0.915368096149,0.190616560195,0.809383439805,0.161533669718,0.838466330282,0.109581358684,0.890418641316,0.0498903907915,0.950109609208,0.0361403366667,0.963859663333,0.0362970838882,0.963702916112,0.0507136120712,0.949286387929,0.0422822187915,0.957717781209
42,0.997945642061,0.00205435793909,0.999624809498,0.000375190501547,0.999386601505,0.000613398495061,0.999084062804,0.000915937195643,0.999433321381,0.000566678619221,0.99642866053,0.00357133947017,0.997674773801,0.00232522619874,0.996247022405,0.00375297759487,0.995685884563,0.00431411543745
43,0.18932522818,0.81067477182,0.0995573755818,0.900442624418,0.138967862581,0.861032137419,0.141898306117,0.858101693883,0.237183081234,0.762816918766,0.223088083859,0.776911916141,0.222364665684,0.777635334316,0.21076416274,0.78923583726,0.240778287643,0.759221712357
44,0.989063165104,0.0109368348956,0.992936033528,0.00706396647246,0.991873055207,0.00812694479274,0.98872561189,0.0112743881095,0.988844475317,0.011155524683,0.985293977182,0.0147060228176,0.988898970875,0.0111010291254,0.987448670771,0.012551329229,0.988484526065,0.0115154739349
45,0.977221477625,0.0227785223755,0.999401239376,0.000598760624194,0.99712151562,0.00287848437963,0.99291328755,0.0070867124502,0.993829195115,0.00617080488492,0.984321680812,0.0156783191877,0.962240142579,0.0377598574212,0.935698299152,0.0643017008478,0.952246460792,0.0477535392083
46,4.38762797936e-06,0.999995612372,1.1153496345e-07,0.999999888465,4.95534092241e-07,0.999999504466,1.49504669527e-06,0.999998504953,6.76535846365e-07,0.999999323464,1.45678456169e-06,0.999998543215,7.4304405183e-07,0.999999256956,1.27806727175e-05,0.999987219327,1.73418709065e-05,0.999982658129
47,0.985960887685,0.014039112315,0.991919715245,0.00808028475543,0.994422774476,0.00557722552429,0.994145161155,0.00585483884514,0.990324613971,0.00967538602863,0.988303094446,0.0116969055543,0.987987965202,0.0120120347979,0.98467094123,0.0153290587698,0.955912835756,0.0440871642443
48,0.585924266666,0.414075733334,0.148373113027,0.851626886973,0.667808081305,0.332191918695,0.679278869486,0.320721130514,0.678304856029,0.321695143971,0.739363061626,0.260636938374,0.512201844401,0.487798155599,0.577497322671,0.422502677329,0.68456698478,0.31543301522
49,0.872325633446,0.127674366554,0.981895896151,0.0181041038494,0.967287217736,0.0327127822642,0.896855143283,0.103144856717,0.874750321606,0.125249678394,0.881367228671,0.118632771329,0.851099693578,0.148900306422,0.757908543059,0.242091456941,0.767441023489,0.232558976511
50,0.581789056363,0.418210943637,0.544531400232,0.455468599768,0.410546432362,0.589453567638,0.565965077951,0.434034922049,0.685384858438,0.314615141562,0.678490207423,0.321509792577,0.746982905775,0.253017094225,0.550367493994,0.449632506006,0.472044074728,0.527955925272
51,0.0615311251656,0.938468874834,0.0894573791815,0.910542620818,0.0482589290537,0.951741070946,0.0603486303557,0.939651369644,0.058004885598,0.941995114402,0.061335247917,0.938664752083,0.0513508541434,0.948649145857,0.0609648061112,0.939035193889,0.0625282689644,0.937471731036
52,0.999066039161,0.000933960839172,0.999711733813,0.000288266187109,0.9996339951,0.000366004899807,0.999477380641,0.000522619358529,0.999471577622,0.00052842237804,0.99945638959,0.000543610409898,0.998769620914,0.00123037908557,0.998378892161,0.00162110783902,0.997628723445,0.0023712765554
53,0.948112626167,0.0518873738335,0.978776836626,0.0212231633743,0.961895644317,0.0381043556827,0.941818057046,0.0581819429539,0.955898913386,0.0441010866142,0.955211990025,0.0447880099747,0.949134204748,0.0508657952525,0.926751322791,0.0732486772095,0.915414040394,0.0845859596061
54,0.00589963540677,0.994100364593,2.26622864235e-06,0.999997733771,0.00270180064724,0.997298199353,0.0028502259486,0.997149774051,0.00397247863847,0.996027521362,1.15874144718e-05,0.999988412586,0.0046473981406,0.995352601859,0.0144445739751,0.985555426025,0.0185667522611,0.981433247739
55,0.971147104825,0.0288528951754,0.924224575719,0.0757754242805,0.973997473634,0.0260025263657,0.935870293563,0.0641297064374,0.983380401828,0.0166195981721,0.987542802134,0.012457197866,0.990275083405,0.00972491659516,0.986528464737,0.013471535263,0.987357743577,0.0126422564232
56,0.0314268986714,0.968573101329,0.059978925327,0.940021074673,0.0466843991282,0.953315600872,0.0501444031959,0.949855596804,0.0358305366962,0.964169463304,0.0173527842437,0.982647215756,0.0128208902361,0.987179109764,0.0123670395375,0.987632960463,0.0162362110071,0.983763788993
57,0.111697078646,0.888302921354,0.0349524855744,0.965047514426,0.0352095353854,0.964790464615,0.0482634887067,0.951736511293,0.0434995709864,0.956500429014,0.161892468375,0.838107531625,0.132658190824,0.867341809176,0.162791874857,0.837208125143,0.274309014463,0.725690985537
58,0.00554592514405,0.994454074856,3.38224149189e-06,0.999996617759,0.00316834865161,0.996831651348,0.00511494265307,0.994885057347,0.00288674686371,0.997113253136,0.00550263412161,0.994497365878,0.00922736323729,0.990772636763,0.00923863346288,0.990761366537,0.00922534992076,0.990774650079
59,0.00207973325241,0.997920266748,0.00373360481687,0.996266395183,0.00321955844297,0.996780441557,0.00296479261611,0.997035207384,1.22811359421e-05,0.999987718864,5.69754393824e-06,0.999994302456,4.95266108584e-06,0.999995047339,0.00296723454865,0.997032765451,0.00372974425375,0.996270255746
60,0.997608944539,0.00239105546064,0.997499353682,0.00250064631782,0.996445798612,0.00355420138807,0.99546629242,0.00453370757959,0.997357912492,0.00264208750753,0.998326363619,0.00167363638119,0.998781817558,0.00121818244184,0.998391591042,0.00160840895833,0.998602426889,0.00139757311075
61,0.998809561433,0.0011904385666,0.999617219474,0.000382780526319,0.999723989799,0.000276010200847,0.998065766572,0.00193423342819,0.998805672339,0.00119432766111,0.998908753216,0.00109124678403,0.998691508699,0.00130849130097,0.998609588541,0.0013904114593,0.998053992828,0.00194600717207
62,0.0162813764198,0.98371862358,0.0250950708213,0.974904929179,0.0278055352075,0.972194464792,0.0186287520849,0.981371247915,0.0113415874678,0.988658412532,0.00965253381485,0.990347466185,0.00815111046824,0.991848889532,0.0156224924662,0.984377507534,0.0139539290276,0.986046070972
63,0.709402641832,0.290597358168,0.368233682182,0.631766317818,0.361370430957,0.638629569043,0.404727629586,0.595272370414,0.789258098229,0.210741901771,0.911201044199,0.0887989558013,0.951191724964,0.048808275036,0.95062597516,0.04937402484,0.938612549382,0.0613874506177
64,0.00210551589002,0.99789448411,0.00307341419845,0.996926585802,0.00514931862321,0.994850681377,0.00264635932648,0.997353640674,1.0367548955e-05,0.999989632451,1.3829737027e-05,0.999986170263,0.00282236788319,0.997177632117,0.00311445625308,0.996885543747,1.40135497802e-05,0.99998598645
65,0.0543912566562,0.945608743344,0.0874552062943,0.912544793706,0.0582175345937,0.941782465406,0.0550972005571,0.944902799443,0.0298499670041,0.970150032996,0.0307347471791,0.969265252821,0.0333336941988,0.966666305801,0.0562080121762,0.943791987824,0.0842336912461,0.915766308754
66,0.991025230761,0.00897476923899,0.995176894898,0.00482310510176,0.99804932912,0.00195067087978,0.997297386587,0.0027026134131,0.996008723553,0.00399127644703,0.990951102114,0.0090488978858,0.986153940078,0.0138460599221,0.979463271132,0.0205367288679,0.985101198606,0.0148988013945
67,0.000421552031483,0.999578447969,0.00336770157479,0.996632298425,2.94767569802e-06,0.999997052324,1.54999356287e-06,0.999998450006,5.93264260771e-08,0.999999940674,2.34756442128e-08,0.999999976524,3.86669805886e-08,0.999999961333,2.81241816518e-08,0.999999971876,6.74145787273e-08,0.999999932585
68,0.244635040959,0.755364959041,0.310374907115,0.689625092885,0.483315660851,0.516684339149,0.344858408419,0.655141591581,0.203883648844,0.796116351156,0.129803885531,0.870196114469,0.179940372071,0.820059627929,0.149390641123,0.850609358877,0.155512803721,0.844487196279
69,0.00521402540725,0.994785974593,0.00480882944736,0.995191170553,0.00301392522007,0.99698607478,0.00480893362735,0.995191066373,0.00270677339871,0.997293226601,0.00404429829347,0.995955701707,0.00480790339544,0.995192096605,0.00694329933103,0.993056700669,0.0105782405446,0.989421759455
70,9.33033097039e-07,0.999999066967,1.19270428974e-07,0.99999988073,1.35438348778e-07,0.999999864562,2.24288942308e-06,0.999997757111,5.51387850189e-07,0.999999448612,5.36286201853e-07,0.999999463714,1.07376074332e-06,0.999998926239,1.10604430752e-06,0.999998893956,1.6991874726e-06,0.999998300813
71,0.0934956028248,0.906504397175,0.25955923015,0.74044076985,0.0545070747092,0.945492925291,0.151145660881,0.848854339119,0.0730566421181,0.926943357882,0.0541612768018,0.945838723198,0.0485185138244,0.951481486176,0.0472284222882,0.952771577712,0.0597880018255,0.940211998174
72,0.00438213984712,0.995617860153,0.00828912359971,0.9917108764,0.00549145894254,0.994508541057,0.00528072191339,0.994719278087,0.00477624384755,0.995223756152,1.77593419767e-05,0.999982240658,0.00327929286396,0.996720707136,0.00332636679903,0.996673633201,0.00459615146883,0.995403848531
73,0.137152922893,0.862847077107,0.0387675986944,0.961232401306,0.0553181356431,0.944681864357,0.228943196842,0.771056803158,0.200680991817,0.799319008183,0.131559814477,0.868440185523,0.140260799767,0.859739200233,0.11287957137,0.88712042863,0.188813274534,0.811186725466
74,0.99833509451,0.00166490548967,0.999842244325,0.000157755675295,0.999343092716,0.000656907283843,0.999042849746,0.000957150253543,0.999253060537,0.000746939463352,0.996753768699,0.0032462313009,0.998047991312,0.00195200868816,0.997519264486,0.00248073551402,0.996878484262,0.00312151573822
75,0.992975375988,0.00702462401213,0.99271016667,0.00728983333021,0.996190579184,0.003809420816,0.992856658666,0.00714334133409,0.990560950787,0.00943904921283,0.994804990939,0.00519500906066,0.993008131088,0.00699186891179,0.992772827961,0.00722717203868,0.990898702607,0.00910129739283
76,0.0117559761308,0.988244023869,1.26424250333e-06,0.999998735757,1.85317591645e-05,0.999981468241,0.00990000864372,0.990099991356,0.00836190045842,0.991638099542,0.015004690537,0.984995309463,0.0191619362383,0.980838063762,0.020430841763,0.979569158237,0.0211686354042,0.978831364596
77,0.11624513848,0.88375486152,0.148312586908,0.851687413092,0.137194042965,0.862805957035,0.137914005664,0.862085994336,0.10318812331,0.89681187669,0.10545826807,0.89454173193,0.092759260608,0.907240739392,0.100678763244,0.899321236756,0.104456057071,0.895543942929
78,1.60731906937e-06,0.999998392681,1.02591539489e-08,0.999999989741,9.35811629872e-08,0.999999906419,4.38304329357e-06,0.999995616957,7.63756821676e-07,0.999999236243,3.70873814292e-07,0.999999629126,2.28433888291e-07,0.999999771566,3.5284796608e-06,0.99999647152,3.48012475943e-06,0.999996519875
79,0.801489249857,0.198510750143,0.961255958348,0.0387440416524,0.742501898139,0.257498101861,0.754757780721,0.245242219279,0.787426038627,0.212573961373,0.864960456437,0.135039543563,0.753858666608,0.246141333392,0.734572915755,0.265427084245,0.812580284226,0.187419715774
80,0.979851650328,0.0201483496719,0.98491512292,0.0150848770804,0.973632299452,0.0263677005484,0.978640584835,0.0213594151652,0.982185519519,0.017814480481,0.986806660994,0.013193339006,0.978444694465,0.0215553055348,0.972728877399,0.0272711226014,0.981459443042,0.0185405569578
81,0.733343115971,0.266656884029,0.5,0.5,0.773664923035,0.226335076965,0.73363910671,0.26636089329,0.739618193498,0.260381806502,0.832496591482,0.167503408518,0.833047841707,0.166952158293,0.789990239671,0.210009760329,0.664288031664,0.335711968336
82,0.984951682218,0.0150483177825,0.995654174251,0.00434582574943,0.996976026768,0.00302397323235,0.994348120273,0.00565187972653,0.992195084616,0.00780491538411,0.982755994895,0.0172440051055,0.96824059917,0.0317594008299,0.976159711417,0.0238402885831,0.973283746351,0.0267162536488
83,0.120778429144,0.879221570856,0.410969934135,0.589030065865,0.295220286546,0.704779713454,0.137351894006,0.862648105994,0.0426514516198,0.95734854838,0.0183673519264,0.981632648074,0.0124691396311,0.987530860369,0.0206434857799,0.97935651422,0.028553889508,0.971446110492
84,0.780804132386,0.219195867614,0.788565939813,0.211434060187,0.749508247204,0.250491752796,0.775232534853,0.224767465147,0.802832333265,0.197167666735,0.807134063724,0.192865936276,0.774614929696,0.225385070304,0.760506943679,0.239493056321,0.788038066854,0.211961933146
85,0.00605921065879,0.993940789341,0.0185467493466,0.981453250653,0.00816450133381,0.991835498666,0.00423231690529,0.995767683095,3.12266633768e-06,0.999996877334,1.31283531407e-05,0.999986871647,9.49472083297e-06,0.999990505279,0.00906158495138,0.990938415049,0.0084427869929,0.991557213007
86,0.0355366555253,0.964463344475,0.0209675644066,0.979032435593,0.0169322262924,0.983067773708,0.0293005111498,0.97069948885,0.0322244239642,0.967775576036,0.0255367038402,0.97446329616,0.0464734900042,0.953526509996,0.0520815412727,0.947918458727,0.0607767832725,0.939223216727
87,0.900656477223,0.0993435227765,0.812599101528,0.187400898472,0.897118525317,0.102881474683,0.909861700548,0.0901382994515,0.948602952827,0.0513970471726,0.897203055137,0.102796944863,0.919474697654,0.0805253023461,0.883058074824,0.116941925176,0.937333709952,0.0626662900477
88,0.992043774545,0.00795622545493,0.996895576982,0.00310442301848,0.996760579211,0.00323942078882,0.979285949198,0.0207140508021,0.98872356225,0.0112764377504,0.988586481915,0.011413518085,0.995451391774,0.00454860822648,0.996317324511,0.00368267548853,0.99432933052,0.0056706694796
89,0.993233408855,0.00676659114524,0.999391446531,0.000608553469019,0.998974020947,0.00102597905292,0.997887616925,0.0021123830754,0.995146648434,0.00485335156572,0.992125716287,0.00787428371289,0.992420567361,0.00757943263912,0.98547423811,0.0145257618896,0.984447016243,0.0155529837573
90,0.0408572613356,0.959142738664,0.0402351832193,0.959764816781,0.0328621039419,0.967137896058,0.0477023973292,0.952297602671,0.029098196024,0.970901803976,0.0289159438009,0.971084056199,0.0363504392604,0.96364956074,0.0446034787095,0.955396521291,0.0670903483997,0.9329096516
91,0.0786673141208,0.921332685879,0.0769920875922,0.923007912408,0.0766577050647,0.923342294935,0.0870659620832,0.912934037917,0.0822572725038,0.917742727496,0.041737510868,0.958262489132,0.0964562194671,0.903543780533,0.0758287765138,0.924171223486,0.0923429788737,0.907657021126
92,0.994814458386,0.00518554161439,0.995636302177,0.0043636978231,0.996523917191,0.0034760828087,0.994729851082,0.00527014891792,0.996082547275,0.00391745272535,0.996281603017,0.0037183969829,0.996793171432,0.00320682856788,0.990549311441,0.00945068855945,0.99191896347,0.00808103652982
93,0.156728339126,0.843271660874,0.0816594827652,0.918340517235,0.3274158065,0.6725841935,0.254604589961,0.745395410039,0.101826470873,0.898173529127,0.132329801514,0.867670198486,0.141827501668,0.858172498332,0.0913605457751,0.908639454225,0.122802513953,0.877197486047
94,0.00119544567479,0.998804554325,1.11931238099e-05,0.999988806876,2.07159141175e-06,0.999997928409,6.53199964393e-06,0.999993468,1.13107040176e-06,0.99999886893,3.60796412437e-06,0.999996392036,8.37516925028e-06,0.999991624831,0.00474179956129,0.995258200439,0.00478885491838,0.995211145082
95,0.000608907724771,0.999391092275,2.14165451082e-07,0.999999785835,9.16733676855e-07,0.999999083266,0.00483806469515,0.995161935305,1.44902223139e-05,0.999985509778,3.65139033715e-06,0.99999634861,3.62090024528e-06,0.9999963791,3.83150424314e-06,0.999996168496,6.47218674346e-06,0.999993527813
96,0.991464813327,0.00853518667309,0.998004448058,0.00199555194181,0.996881515068,0.00311848493159,0.994069007564,0.00593099243578,0.994862690746,0.00513730925381,0.992842349258,0.00715765074219,0.988552618107,0.0114473818928,0.983304308813,0.0166956911875,0.983201569001,0.0167984309992
97,0.990068248743,0.0099317512568,0.995547610906,0.00445238909409,0.997110164499,0.00288983550115,0.997712008234,0.00228799176634,0.997758318323,0.00224168167732,0.997150992861,0.0028490071389,0.995197056427,0.00480294357335,0.965000009343,0.0349999906567,0.975069829353,0.0249301706466
98,0.655771690527,0.344228309473,0.759905195443,0.240094804557,0.450332697342,0.549667302658,0.488702767067,0.511297232933,0.643278220188,0.356721779812,0.875690583556,0.124309416444,0.803283582656,0.196716417344,0.592259606021,0.407740393979,0.632720871942,0.367279128058
99,0.897886942458,0.102113057542,0.950876743303,0.0491232566969,0.902856739493,0.0971432605073,0.902090475697,0.0979095243029,0.878938520069,0.121061479931,0.891925707472,0.108074292528,0.877186126285,0.122813873715,0.89932719663,0.10067280337,0.879894030716,0.120105969284
